,Word,tag
0,Traders,.
1,said,VBD
2,the,DT
3,price,NN
4,of,IN
5,cocoa,NP
6,--,:
7,mainstay,:
8,of,IN
9,the,DT
10,economies,NNS
11,of,IN
12,Ghana,NP
13,and,CC
14,the,DT
15,Ivory,NP
16,Coast,NP
17,--,:
18,is,VBZ
19,already,RB
20,close,VB
21,to,TO
22,a,DT
23,14-year,NP
24,low,JJ
25,and,CC
26,is,VBZ
27,likely,JJ
28,to,TO
29,slump,NN
30,when,WRB
31,world,NN
32,markets,NNS
33,reopen,VB
34,Monday,NP
35,.,.
36,The,DT
37,producers,NNS
38,',POS
39,spokesman,NN
40,blamed,VBN
41,the,DT
42,12-nation,NP
43,European,JJ
44,Economic,NP
45,Community,NP
46,--,:
47,the,DT
48,world,NN
49,'s,POS
50,biggest,JJS
51,importing,VBG
52,bloc,NN
53,with,IN
54,a,DT
55,50,CD
56,%,NN
57,share,NN
58,--,:
59,for,IN
60,the,DT
61,failure,NN
62,of,IN
63,the,DT
64,talks,NNS
65,.,.
66,He,.
67,said,VBD
68,the,DT
69,package,NN
70,of,IN
71,measures,NNS
72,was,VBD
73,n't,RB/NP
74,voted,VBD
75,on,IN
76,because,IN
77,the,DT
78,EC,NP
79,said,VBD
80,it,PP
81,would,MD
82,abstain,NP
83,.,.
84,The,DT
85,two,CD
86,sides,NNS
87,are,VBP
88,scheduled,VBN
89,to,TO
90,meet,VB
91,again,RB
92,in,IN
93,December,NP
94,when,WRB
95,informal,JJ
96,discussions,NNS
97,are,VBP
98,likely,JJ
99,to,TO
100,take,VB
101,place,NN
102,on,IN
103,the,DT
104,future,JJ
105,of,IN
106,producer-consumer,NP
107,cooperation,NN
108,.,.
109,The,DT
110,price,NN
111,of,IN
112,cocoa,NP
113,has,VBZ
114,been,VBN
115,depressed,VBN
116,by,IN
117,five,CD
118,seasons,NNS
119,of,IN
120,overproduction,NP
121,.,.
122,HURRICANE,.
123,HUGO,.
124,LASHED,.
125,Caribbean,.
126,islands,.
127,",",","
128,causing,","
129,widespread,","
130,damage,","
131,.,.
132,The,DT
133,storm,NP
134,",",","
135,considered,","
136,the,DT
137,region,NN
138,'s,POS
139,most,RBS
140,powerful,JJ
141,in,IN
142,a,DT
143,decade,NN
144,",",","
145,battered,","
146,resort,","
147,islands,","
148,in,IN
149,the,DT
150,northeastern,NP
151,part,NN
152,of,IN
153,the,DT
154,sea,NN
155,with,IN
156,140,CD
157,mph,NP
158,winds,NNS
159,",",","
160,damaging,","
161,homes,","
162,",",","
163,severing,","
164,communications,","
165,and,CC
166,leaving,VBG
167,at,IN
168,least,JJS
169,six,CD
170,people,NNS
171,reported,VBD
172,dead,JJ
173,.,.
174,Hardest,.
175,hit,.
176,was,VBD
177,Guadeloupe,NP
178,",",","
179,the,DT
180,most,RBS
181,southerly,NP
182,of,IN
183,the,DT
184,Leeward,NP
185,Islands,NPS
186,",",","
187,where,WRB
188,80,CD
189,people,NNS
190,were,VBD
191,hurt,VBN
192,and,CC
193,about,RB
194,"4,000",CD
195,left,VBN
196,homeless,JJ
197,.,.
198,Damage,.
199,also,.
200,was,VBD
201,reported,VBD
202,on,IN
203,Martinique,NP
204,",",","
205,Antigua,","
206,and,CC
207,Dominica,NP
208,.,.
209,The,DT
210,hurricane,NN
211,swept,VBD
212,toward,IN
213,the,DT
214,U.S.,NP
215,Virgin,NP
216,Islands,NPS
217,and,CC
218,Puerto,NP
219,Rico,NP
220,.,.
221,National,.
222,Guard,.
223,troops,.
224,were,VBD
225,mobilized,NP
226,and,CC
227,residents,NNS
228,rushed,VBD
229,for,IN
230,last-minute,JJ
231,supplies,VBZ
232,.,.
233,UKRAINIANS,.
234,STAGED,.
235,a,DT
236,rally,NN
237,to,TO
238,demand,NN
239,recognition,NN
240,for,IN
241,their,PP$
242,church,NN
243,.,.
244,Tens,.
245,of,IN
246,thousands,NNS
247,of,IN
248,Ukrainian,JJ
249,Catholics,NP
250,joined,VBD
251,what,WP
252,was,VBD
253,considered,VBN
254,the,DT
255,Uniate,NP
256,Church,NP
257,'s,POS
258,biggest,JJS
259,service,NN
260,since,IN
261,World,NP
262,War,NP
263,II,NP
264,",",","
265,urging,","
266,Kremlin,","
267,leader,","
268,Gorbachev,","
269,to,TO
270,restore,VB
271,its,PP$
272,legal,JJ
273,status,NN
274,and,CC
275,end,VB
276,decades,NNS
277,of,IN
278,repression,NP
279,.,.
280,The,DT
281,protesters,NNS
282,also,RB
283,marched,VBD
284,through,RP
285,the,DT
286,city,NN
287,of,IN
288,Lvov,NP
289,",",","
290,near,","
291,the,DT
292,border,NN
293,with,IN
294,Poland,NP
295,.,.
296,The,DT
297,demonstrations,NNS
298,came,VBD
299,on,IN
300,the,DT
301,50th,NP
302,anniversary,NN
303,of,IN
304,Stalin,NP
305,'s,POS
306,annexation,NP
307,of,IN
308,the,DT
309,western,JJ
310,Ukraine,NP
311,from,IN
312,Poland,NP
313,.,.
314,Poles,.
315,demanded,.
316,the,DT
317,withdrawal,NN
318,of,IN
319,Soviet,JJ
320,troops,NNS
321,at,IN
322,rallies,NNS
323,and,CC
324,memorial,NP
325,services,NNS
326,across,IN
327,the,DT
328,country,NN
329,to,TO
330,mark,NN
331,Moscow,NP
332,'s,POS
333,invasion,NP
334,of,IN
335,Poland,NP
336,.,.
337,Israel,.
338,'s,POS
339,Rabin,NP
340,will,MD
341,visit,VB
342,Cairo,NP
343,today,NN
344,to,TO
345,discuss,VB
346,Egyptian,JJ
347,President,NP
348,Mubarak,NP
349,'s,POS
350,plan,NN
351,for,IN
352,ending,VBG
353,the,DT
354,21-month-old,NP
355,Palestinian,JJ
356,uprising,NP
357,in,IN
358,the,DT
359,occupied,VBN
360,territories,NNS
361,",",","
362,the,DT
363,defense,NN
364,minister,NN
365,'s,POS
366,office,NN
367,said,VBD
368,.,.
369,But,CC
370,Prime,NP
371,Minister,NP
372,Shamir,NP
373,'s,POS
374,right-wing,JJ
375,Likud,NP
376,bloc,NN
377,of,IN
378,the,DT
379,Israeli,JJ
380,cabinet,NN
381,issued,VBN
382,a,DT
383,statement,NN
384,Sunday,NP
385,rejecting,VBG
386,Mubarak,NP
387,'s,POS
388,peace,NN
389,proposal,NN
390,.,.
391,East,.
392,German,.
393,emigres,.
394,in,IN
395,Budapest,NP
396,said,VBD
397,East,NP
398,Germany,NP
399,and,CC
400,Czechoslovak,NP
401,authorities,NNS
402,have,VBP
403,begun,VBN
404,seizing,VBG
405,passports,NP
406,in,IN
407,an,DT
408,effort,NN
409,to,TO
410,stop,VB
411,the,DT
412,flood,NP
413,of,IN
414,refugees,NP
415,fleeing,VBG
416,to,TO
417,the,DT
418,West,NPS
419,.,.
420,More,.
421,than,.
422,"15,500",.
423,refugees,.
424,have,VBP
425,arrived,VBD
426,in,IN
427,West,NPS
428,Germany,NP
429,since,IN
430,Hungary,NP
431,opened,VBD
432,its,PP$
433,borders,NNS
434,last,JJ
435,weekend,NN
436,.,.
437,Moslem,.
438,leaders,.
439,expressed,.
440,support,.
441,for,IN
442,a,DT
443,new,JJ
444,Arab,NP
445,League,NP
446,peace,NN
447,plan,NN
448,aimed,VBN
449,at,IN
450,ending,VBG
451,Lebanon,NP
452,'s,POS
453,civil,JJ
454,war,NN
455,",",","
456,but,CC
457,warring,NP
458,factions,NNS
459,battled,NP
460,sporadically,RB
461,as,IN
462,Arab,NP
463,mediators,NP
464,sought,VBN
465,to,TO
466,implement,VB
467,a,DT
468,cease-fire,NN
469,.,.
470,While,.
471,Lebanon,.
472,'s,POS
473,Christian,JJ
474,patriarch,NP
475,voiced,VBD
476,backing,VBG
477,for,IN
478,the,DT
479,plan,NN
480,",",","
481,Christian,","
482,Gen.,","
483,Aoun,","
484,apparently,","
485,remained,","
486,undecided,","
487,about,","
488,the,DT
489,truce,NN
490,call,VB
491,.,.
492,Apartheid,.
493,foes,.
494,in,IN
495,South,NP
496,Africa,NP
497,plan,NN
498,to,TO
499,press,NN
500,a,DT
501,seven-week-old,NP
502,anti-government,JJ
503,defiance,NP
504,campaign,NN
505,this,DT
506,week,NN
507,with,IN
508,demonstrations,NNS
509,",",","
510,boycotts,","
511,and,CC
512,marches,NP
513,.,.
514,The,DT
515,government,NN
516,has,VBZ
517,ordered,VBN
518,police,NNS
519,to,TO
520,refrain,VB
521,from,IN
522,disrupting,NP
523,peaceful,JJ
524,demonstrations,NNS
525,",",","
526,and,CC
527,anti-apartheid,JJ
528,rallies,NNS
529,were,VBD
530,held,VBN
531,last,JJ
532,week,NN
533,in,IN
534,Cape,NP
535,Town,NP
536,",",","
537,Pretoria,","
538,and,CC
539,Johannesburg,NP
540,.,.
541,China,.
542,'s,POS
543,Deng,NP
544,appeared,VBD
545,in,IN
546,public,JJ
547,for,IN
548,the,DT
549,first,JJ
550,time,NN
551,in,IN
552,more,RBR|JJR
553,than,IN
554,three,CD
555,months,NNS
556,",",","
557,and,CC
558,indicated,VBD
559,that,WDT
560,Beijing,NP
561,would,MD
562,continue,VB
563,its,PP$
564,``,``
565,opening,``
566,to,TO
567,the,DT
568,outside,JJ
569,.,.
570,'',''
571,The,DT
572,senior,JJ
573,Chinese,NPS
574,leader,NN
575,",",","
576,who,WP
577,had,VBD
578,been,VBN
579,reported,VBD
580,in,IN
581,failing,VBG
582,health,NN
583,",",","
584,made,","
585,his,PP$
586,remarks,NNS
587,Saturday,NP
588,during,IN
589,a,DT
590,meeting,NN
591,in,IN
592,Beijing,NP
593,with,IN
594,a,DT
595,Nobel,NP
596,Prize-winning,NP
597,Chinese-American,NP
598,physicist,NN
599,.,.
600,Sri,.
601,Lanka,.
602,offered,.
603,a,DT
604,unilateral,NP
605,cease-fire,NN
606,to,TO
607,Sinhalese,NP
608,extremists,NP
609,if,IN
610,they,PP
611,participate,VB
612,in,IN
613,an,DT
614,interparty,NP
615,peace,NN
616,conference,NN
617,.,.
618,The,DT
619,talks,NNS
620,began,VBD
621,last,JJ
622,week,NN
623,.,.
624,The,DT
625,move,VB
626,by,IN
627,Colombo,NP
628,'s,POS
629,government,NN
630,followed,VBN
631,a,DT
632,week,NN
633,of,IN
634,violence,NN
635,in,IN
636,the,DT
637,Indian,JJ
638,Ocean,NP
639,island,NP
640,nation,NN
641,",",","
642,in,IN
643,which,WDT
644,as,IN
645,many,JJ
646,as,IN
647,350,CD
648,people,NNS
649,were,VBD
650,killed,VBN
651,.,.
652,McDonnell,.
653,Douglas,.
654,Corp.,.
655,recommended,.
656,that,WDT
657,airlines,NNS
658,add,VB
659,several,JJ
660,parts,NNS
661,to,TO
662,the,DT
663,DC-10,NP
664,that,WDT
665,could,MD
666,prevent,VB
667,an,DT
668,accident,NN
669,like,IN
670,the,DT
671,July,NP
672,crash,NN
673,in,IN
674,Sioux,NP
675,City,NP
676,",",","
677,Iowa,","
678,",",","
679,that,WDT
680,killed,VBN
681,112,CD
682,people,NNS
683,.,.
684,The,DT
685,rear,JJ
686,engine,NN
687,had,VBD
688,exploded,VBD
689,",",","
690,severing,","
691,hydraulic,","
692,lines,","
693,.,.
694,The,DT
695,FAA,NP
696,is,VBZ
697,expected,VBN
698,to,TO
699,soon,RB
700,make,VB
701,the,DT
702,alteration,NP
703,mandatory,JJ
704,on,IN
705,DC-10s,NP
706,.,.
707,Walesa,.
708,told,.
709,a,DT
710,rally,NN
711,of,IN
712,about,RB
713,"250,000",CD
714,workers,NNS
715,in,IN
716,the,DT
717,city,NN
718,of,IN
719,Czestochwa,NP
720,that,WDT
721,Poland,NP
722,'s,POS
723,new,JJ
724,Solidarity-led,NP
725,government,NN
726,needed,VBN
727,firm,NN
728,support,VB
729,from,IN
730,the,DT
731,work,VB
732,force,VB
733,to,TO
734,make,VB
735,a,DT
736,country,NN
737,``,``
738,of,IN
739,our,PP$
740,dreams,NNS
741,.,.
742,'',''
743,In,''
744,Warsaw,''
745,",",","
746,Communist,","
747,Party,","
748,leaders,","
749,prepared,","
750,to,TO
751,decide,VB
752,today,NN
753,whether,IN
754,to,TO
755,abandon,VB
756,communism,NP
757,and,CC
758,create,VB
759,a,DT
760,new,JJ
761,leftist,JJ
762,party,NN
763,.,.
764,Iran,.
765,'s,POS
